basin,NSE,RMSE,KGE
2009,0.40530771017074585,0.45557409282058736,0.8593337050460311
2016,0.8929440602660179,0.5316506445821333,0.899649219130925
2018,0.860392764210701,0.48212851743970264,0.869715379023929
2044,0.8842589408159256,0.5002162584881562,0.881885840463126
2068,,,
2085,0.836142972111702,0.5346865576730759,0.8591601444869035
2130,,,
2135,,,
2143,0.7753724008798599,0.7430647233494504,0.8897687503002994
2174,0.8043568730354309,0.5402910634471854,0.8430076779189526
2243,,,
2410,0.4570940136909485,0.42374820219350595,0.7370485323347002
2415,0.9183764681220055,0.40130094923700405,0.8507545297239508
2462,0.5298857688903809,0.5787551126604439,0.8758220321317446
2473,0.8159776777029037,0.4067475133537337,0.9427702717717089
2613,0.8965527042746544,0.5469208016970407,0.9112030863560606
